image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA2_15963_checkin_2020-10-29-13-37GREY6pfDeU.jpg,29A15963,0.9914,0.0122,paddleocr
CarTGMTCrop_AQUA2_15970_checkin_2020-10-26-10-22wioS4fck1P.jpg,30G15970,0.9910,0.0123,paddleocr
CarTGMTCrop_AQUA2_18036_checkin_2020-10-31-12-13Fnca5nBH2o.jpg,30A18036,0.9590,0.0170,paddleocr
CarTGMTCrop_AQUA2_18976_checkin_2020-10-29-13-57uaOYxAfF1x.jpg,EIF18976,0.7946,0.0099,paddleocr
CarTGMTCrop_AQUA2_19663_checkin_2020-10-31-7-48mDa65yh3hU.jpg,30G19663,0.9935,0.0097,paddleocr
CarTGMTCrop_AQUA2_20449_checkin_2020-10-30-16-10k0lW5zaiRw.jpg,30F20449,0.9936,0.0101,paddleocr
CarTGMTCrop_AQUA2_20449_checkin_2020-10-30-16-9aLXtrwuniF.jpg,30F20449,0.9901,0.0102,paddleocr
CarTGMTCrop_AQUA2_20449_checkoutex_2020-10-30-16-10uF9O9vXoMl.jpg,30F20449,0.9559,0.0100,paddleocr
CarTGMTCrop_AQUA2_20477_checkin_2020-10-29-9-276prk7Qk1FY.jpg,34A20477,0.9886,0.0098,paddleocr
CarTGMTCrop_AQUA2_20E14A99_checkin_2020-11-2-7-47vlcTbUNO_t.jpg,30E14499,0.9925,0.0120,paddleocr
CarTGMTCrop_AQUA2_21413_checkin_2020-10-25-8-54e_lzk2DbBb.jpg,89A21413,0.9798,0.0126,paddleocr
CarTGMTCrop_AQUA2_21740_checkin_2020-11-1-15-56DxHKwQn80a.jpg,89A21740,0.9936,0.0103,paddleocr
CarTGMTCrop_AQUA2_23136_checkin_2020-10-31-13-25UWVHm9qlQk.jpg,29A23136,0.9651,0.0099,paddleocr
CarTGMTCrop_AQUA2_23451_checkin_2020-10-29-16-141RBWkUPXZz.jpg,30A23451,0.9467,0.0099,paddleocr
CarTGMTCrop_AQUA2_25808_checkin_2020-11-1-13-86vj6kI0aXD.jpg,29A25808,0.9793,0.0168,paddleocr
CarTGMTCrop_AQUA2_25885_checkin_2020-10-27-8-13UyoZCiZ88E.jpg,29A25885,0.9905,0.0104,paddleocr
CarTGMTCrop_AQUA2_26144_checkin_2020-10-28-8-161KfWJBeCDS.jpg,30A26144,0.9896,0.0100,paddleocr
CarTGMTCrop_AQUA2_26144_checkin_2020-10-31-8-5u1pv5k3X7a.jpg,30A26144,0.9873,0.0122,paddleocr
CarTGMTCrop_AQUA2_26144_checkin_2020-11-2-9-46Vkm78dMNL5.jpg,30A26144,0.9262,0.0102,paddleocr
CarTGMTCrop_AQUA2_26583_checkin_2020-11-1-17-4r5rEg9RMuu.jpg,30A26583,0.9888,0.0121,paddleocr
CarTGMTCrop_AQUA2_28131_checkin_2020-10-29-10-29hsHOlwhAON.jpg,30E28131,0.9830,0.0102,paddleocr
CarTGMTCrop_AQUA2_29736_checkin_2020-10-25-8-526jV6OFy6GW.jpg,19A29736,0.9641,0.0307,paddleocr
CarTGMTCrop_AQUA2_29750_checkin_2020-10-25-8-49EWDBSzEldx.jpg,30G29750,0.9446,0.0158,paddleocr
CarTGMTCrop_AQUA2_29814_checkin_2020-10-23-10-15rS2eBVRgJC.jpg,98A29814,0.9842,0.0106,paddleocr
CarTGMTCrop_AQUA2_29814_checkin_2020-10-23-10-17hov4TQL7Rx.jpg,98A29814,0.9877,0.0103,paddleocr
CarTGMTCrop_AQUA2_29C80581_checkin_2020-11-2-16-48xYZYW2rma8.jpg,29C80581,0.9907,0.0125,paddleocr
CarTGMTCrop_AQUA2_29D09566_checkin_2020-11-2-7-23xoVmRhiEQs.jpg,29D09566,0.9721,0.0102,paddleocr
CarTGMTCrop_AQUA2_30E32686_checkin_2020-10-31-8-2pConCtLIjI.jpg,30E32586,0.9954,0.0123,paddleocr
CarTGMTCrop_AQUA2_31553_checkin_2020-11-2-14-45U4k9PB_334.jpg,30G31553,0.9948,0.0104,paddleocr
CarTGMTCrop_AQUA2_31697_checkin_2020-10-27-10-24Icun84yGPC.jpg,30G31697,0.9935,0.0123,paddleocr
CarTGMTCrop_AQUA2_32245_checkin_2020-10-29-8-54Oa9hI8MHBr.jpg,30F32245,0.9807,0.0104,paddleocr
CarTGMTCrop_AQUA2_32643_checkin_2020-10-27-10-506oldDb2dPw.jpg,30F32643,0.9911,0.0100,paddleocr
CarTGMTCrop_AQUA2_32659_checkin_2020-10-31-10-11PDB2MoqyCe.jpg,30F32659,0.9901,0.0098,paddleocr
CarTGMTCrop_AQUA2_32659_checkin_2020-10-31-10-12GBl8McNMto.jpg,30F32659,0.9527,0.0099,paddleocr
CarTGMTCrop_AQUA2_32665_checkin_2020-10-26-10-5J1mk7OxRh3.jpg,B0F32665,0.8535,0.0101,paddleocr
CarTGMTCrop_AQUA2_32726_checkin_2020-10-25-8-47kkdn1a6eHe.jpg,19A32726,0.9965,0.0122,paddleocr
CarTGMTCrop_AQUA2_32726_checkin_2020-10-26-10-30ZFjEJky5jP.jpg,19A32726,0.9967,0.0119,paddleocr
CarTGMTCrop_AQUA2_32802_checkin_2020-10-27-13-49Cg1BbnuBBk.jpg,98A32802,0.9912,0.0103,paddleocr
CarTGMTCrop_AQUA2_32951_checkin_2020-10-26-11-25cZrz0l8d2U.jpg,30F32951,0.9898,0.0126,paddleocr
CarTGMTCrop_AQUA2_33254_checkin_2020-11-2-14-171KCA8igSZ9.jpg,99A33254,0.9939,0.0103,paddleocr
CarTGMTCrop_AQUA2_33254_checkin_2020-11-2-14-18xxjV6laalP.jpg,99A33254,0.9908,0.0100,paddleocr
CarTGMTCrop_AQUA2_33254_checkoutex_2020-11-2-14-47UtID3dgTEI.jpg,30G31553,0.9948,0.0098,paddleocr
CarTGMTCrop_AQUA2_33744_checkin_2020-10-26-14-8Yj73zqMEF7.jpg,88A33744,0.9956,0.0100,paddleocr
CarTGMTCrop_AQUA2_35899_checkin_2020-10-31-16-49VIp06Wk1g2.jpg,BL35899,0.7260,0.0101,paddleocr
CarTGMTCrop_AQUA2_37213_checkin_2020-10-26-7-16EyKRT_GdMr.jpg,30G37213,0.9881,0.0186,paddleocr
CarTGMTCrop_AQUA2_37213_checkin_2020-10-26-7-17_Pzecj6tfP.jpg,30G37213,0.9923,0.0129,paddleocr
CarTGMTCrop_AQUA2_37619_checkin_2020-11-2-9-24POT7I2lv36.jpg,30A37519,0.9735,0.0107,paddleocr
CarTGMTCrop_AQUA2_37986_checkin_2020-10-29-16-50XtY9BGKZIN.jpg,30G37986,0.9934,0.0107,paddleocr
CarTGMTCrop_AQUA2_41171_checkin_2020-10-31-9-4y3gB6pHxEl.jpg,30G41171,0.9908,0.0176,paddleocr
CarTGMTCrop_AQUA2_42945_checkin_2020-10-31-11-49Grrdrxsi7U.jpg,29A42945,0.9932,0.0123,paddleocr
CarTGMTCrop_AQUA2_43755_checkin_2020-11-2-17-27IalkbuJUZk.jpg,30G43755,0.9570,0.0179,paddleocr
CarTGMTCrop_AQUA2_43755_checkin_2020-11-2-17-28VatYgIGFdm.jpg,30G43755,0.9840,0.0222,paddleocr
CarTGMTCrop_AQUA2_43755_checkoutex_2020-11-2-17-30KvCrSs6Gyt.jpg,30G43755,0.9840,0.0106,paddleocr
CarTGMTCrop_AQUA2_44035_checkin_2020-10-29-10-20rjWQpe2qPh.jpg,30A44035,0.9821,0.0098,paddleocr
CarTGMTCrop_AQUA2_44101_checkin_2020-10-27-11-8VEQvs8aep_.jpg,30F44101,0.9928,0.0099,paddleocr
CarTGMTCrop_AQUA2_45676_checkin_2020-11-1-13-17YzNqOAukp.jpg,30E45676,0.9932,0.0125,paddleocr
CarTGMTCrop_AQUA2_45865_checkin_2020-10-25-8-54YhfLsjWUrl.jpg,30F45865,0.9361,0.0122,paddleocr
CarTGMTCrop_AQUA2_46511_checkin_2020-10-19-9-40pL7M5j7qr1.jpg,29A46511,0.9867,0.0101,paddleocr
CarTGMTCrop_AQUA2_46511_checkin_2020-10-19-9-47w2n9j4MXCu.jpg,29A46511,0.9482,0.0097,paddleocr
CarTGMTCrop_AQUA2_46511_checkin_2020-10-19-9-5316TJMlxS_w.jpg,29A46511,0.9677,0.0096,paddleocr
CarTGMTCrop_AQUA2_46885_checkin_2020-10-26-9-40UkOmDeEUL2.jpg,30G46885,0.9969,0.0101,paddleocr
CarTGMTCrop_AQUA2_4703_checkin_2020-11-2-10-60zshWBfANS.jpg,30M4703,0.9861,0.0099,paddleocr
CarTGMTCrop_AQUA2_49689_checkin_2020-11-1-12-11_sZ1ewCV1R.jpg,30A49689,0.9731,0.0124,paddleocr
CarTGMTCrop_AQUA2_50483_checkin_2020-10-28-18-193H0q6KEtIM.jpg,30F50483,0.9882,0.0103,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-15-11wDy3AKRGM4.jpg,30F5204,0.9922,0.0153,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-40RJUZvyaTEj.jpg,30F5204,0.9348,0.0125,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-42HT_8n356q8.jpg,30F5204,0.9833,0.0122,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-44lJKC6VytmA.jpg,30F5204,0.9833,0.0127,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-45JDdtkE1oWz.jpg,30F5204,0.9419,0.0126,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-46biT_3FLPTa.jpg,30F5204,0.9222,0.0124,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-481sttoguEih.jpg,30F5204,0.9200,0.0126,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-51moGM7azDqX.jpg,30F5204,0.9589,0.0121,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-535vmzlbdXHc.jpg,30F5204,0.9862,0.0123,paddleocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-57K2Q1LbAOHn.jpg,30F5204,0.9916,0.0153,paddleocr
CarTGMTCrop_AQUA2_5204_checkout_2020-10-23-9-461hL90sRDAi.jpg,30F75204,0.8993,0.0124,paddleocr
CarTGMTCrop_AQUA2_5204_checkout_2020-10-23-9-54t1AVKaVmuZ.jpg,30F5204,0.9445,0.0125,paddleocr
CarTGMTCrop_AQUA2_5204_checkout_2020-10-23-9-57HyxGJIMyGO.jpg,30F5204,0.9916,0.0155,paddleocr
CarTGMTCrop_AQUA2_52186_checkin_2020-10-25-8-513BUCwYO7uk.jpg,30A52186,0.9592,0.0125,paddleocr
CarTGMTCrop_AQUA2_52374_checkin_2020-10-27-8-59xySt7LwG0f.jpg,30E52374,0.9928,0.0130,paddleocr
CarTGMTCrop_AQUA2_52911_checkin_2020-10-25-10-47llGmFsu0g3.jpg,51G52911,0.9745,0.0105,paddleocr
CarTGMTCrop_AQUA2_52911_checkin_2020-10-25-8-52w2paLJIm01.jpg,51652911,0.9700,0.0100,paddleocr
CarTGMTCrop_AQUA2_52911_checkin_2020-11-2-15-373ysYKQN3or.jpg,51G52911,0.9904,0.0098,paddleocr
CarTGMTCrop_AQUA2_5411_checkin_2020-10-28-10-63UcWPkfm6v.jpg,29U5411,0.9861,0.0121,paddleocr
CarTGMTCrop_AQUA2_54827_checkin_2020-10-31-11-36MomsrrHfJ2.jpg,30A54827,0.9842,0.0125,paddleocr
CarTGMTCrop_AQUA2_56048_checkin_2020-11-1-9-36k31kh6FTMh.jpg,29A56048,0.9500,0.0173,paddleocr
CarTGMTCrop_AQUA2_56801_checkin_2020-11-1-9-58l1HDMQie_q.jpg,30G56801,0.9841,0.0121,paddleocr
CarTGMTCrop_AQUA2_58226_checkin_2020-10-29-16-995IamtFWvF.jpg,3OE082,0.8296,0.0149,paddleocr
CarTGMTCrop_AQUA2_58373_checkin_2020-10-29-9-48eT1I4OVstC.jpg,30A58373,0.9878,0.0109,paddleocr
CarTGMTCrop_AQUA2_59464_checkin_2020-11-1-10-43zPJqQFpGHB.jpg,30A59464,0.9811,0.0102,paddleocr
CarTGMTCrop_AQUA2_60431_checkoutex_2020-10-26-18-138YqSqzCoss.jpg,30A90546,0.9927,0.0121,paddleocr
CarTGMTCrop_AQUA2_60432_checkin_2020-10-26-8-50r9UZ2a91Ms.jpg,29A60432,0.9901,0.0105,paddleocr
CarTGMTCrop_AQUA2_60432_checkin_2020-10-31-15-17nTBPt1gx5T.jpg,29A60432,0.9899,0.0125,paddleocr
CarTGMTCrop_AQUA2_60432_checkin_2020-11-2-9-51Rx2KnII3af.jpg,29A60432,0.9831,0.0102,paddleocr
CarTGMTCrop_AQUA2_61086_checkin_2020-10-28-11-40ctxywPcjoU.jpg,30G61085,0.9160,0.0120,paddleocr
CarTGMTCrop_AQUA2_61153_checkin_2020-11-1-8-33cFensNOshu.jpg,3UA61153,0.9846,0.0120,paddleocr
CarTGMTCrop_AQUA2_61153_checkin_2020-11-1-8-33fv6MTLn0w0.jpg,3UA61153,0.9221,0.0124,paddleocr
CarTGMTCrop_AQUA2_61239_checkin_2020-10-31-12-14jEuvttYNWK.jpg,30G61239,0.9837,0.0124,paddleocr
CarTGMTCrop_AQUA2_62107_checkin_2020-10-29-9-30L2ccQPcf_V.jpg,30G62107,0.9782,0.0123,paddleocr
CarTGMTCrop_AQUA2_63563_checkin_2020-10-23-15-48hO1W_9OLoW.jpg,30E63563,0.9879,0.0123,paddleocr
CarTGMTCrop_AQUA2_63563_checkin_2020-10-23-16-26LS3G57RXBq.jpg,30E63563,0.9898,0.0121,paddleocr
CarTGMTCrop_AQUA2_63563_checkout_2020-10-23-15-49zijysTn1Pd.jpg,30E63563,0.9879,0.0123,paddleocr
CarTGMTCrop_AQUA2_6511_checkin_2020-10-19-9-45dcrsKsOHZ7.jpg,29A46511,0.9870,0.0104,paddleocr
CarTGMTCrop_AQUA2_65227_checkin_2020-11-1-14-26uFngokja4G.jpg,29C65227,0.9873,0.0120,paddleocr
CarTGMTCrop_AQUA2_65847_checkin_2020-11-2-16-32w6JgmWCuwI.jpg,30F65847,0.9898,0.0102,paddleocr
CarTGMTCrop_AQUA2_66122_checkin_2020-10-22-10-46rB6VbquCNG.jpg,30E66122,0.9866,0.0197,paddleocr
CarTGMTCrop_AQUA2_68005_checkin_2020-10-27-9-2dGOG2MU71J.jpg,29A68005,0.9930,0.0159,paddleocr
CarTGMTCrop_AQUA2_68947_checkin_2020-10-27-14-34Tl08YAwQ2E.jpg,30F68947,0.9707,0.0113,paddleocr
CarTGMTCrop_AQUA2_69436_checkin_2020-10-25-8-537iYzxpaWAE.jpg,30E69436,0.9551,0.0122,paddleocr
CarTGMTCrop_AQUA2_77998_checkin_2020-10-28-8-29mNO_N2GaTr.jpg,29A77998,0.9854,0.0103,paddleocr
CarTGMTCrop_AQUA2_78340_checkin_2020-10-31-10-36wxj5VPTLef.jpg,30A78340,0.9806,0.0122,paddleocr
CarTGMTCrop_AQUA2_79330_checkin_2020-10-31-14-217vJBYg0EAZ.jpg,30A79330,0.9344,0.0102,paddleocr
CarTGMTCrop_AQUA2_81060_checkin_2020-11-1-11-35FaXUys4zh9.jpg,30F81060,0.9943,0.0132,paddleocr
CarTGMTCrop_AQUA2_85437_checkin_2020-10-31-12-47nN35oLnza3.jpg,29A85437,0.9715,0.0102,paddleocr
CarTGMTCrop_AQUA2_85806_checkin_2020-10-29-13-16lYbcfLONB1.jpg,30F85806,0.9926,0.0101,paddleocr
CarTGMTCrop_AQUA2_86044_checkin_2020-10-28-16-51OVjs42oqUz.jpg,G0E86044,0.9078,0.0101,paddleocr
CarTGMTCrop_AQUA2_8657_checkin_2020-11-1-12-24WfGNnu5EKj.jpg,3028657,0.9111,0.0126,paddleocr
CarTGMTCrop_AQUA2_8657_checkin_2020-11-1-12-24ve9yI4wq2J.jpg,30Z8657,0.9887,0.0127,paddleocr
CarTGMTCrop_AQUA2_8692_checkin_2020-10-25-8-52Pgbjbqh41y.jpg,30V8692,0.9792,0.0121,paddleocr
CarTGMTCrop_AQUA2_89685_checkin_2020-10-30-8-43YvsE8NyF4o.jpg,30A89685,0.9886,0.0125,paddleocr
CarTGMTCrop_AQUA2_89A09096_checkin_2020-11-2-9-39mU4svUyL5c.jpg,89A09096,0.9943,0.0122,paddleocr
CarTGMTCrop_AQUA2_89C13497_checkin_2020-11-2-12-560PztB3SmTP.jpg,89C13497,0.9705,0.0128,paddleocr
CarTGMTCrop_AQUA2_90296_checkin_2020-10-28-17-35tB5xFLSOBz.jpg,30A90296,0.9832,0.0106,paddleocr
CarTGMTCrop_AQUA2_90546_checkin_2020-10-26-17-35MvcZDYf5bs.jpg,30A90546,0.9927,0.0128,paddleocr
CarTGMTCrop_AQUA2_92619_checkin_2020-10-31-13-23hSN5DqjmLg.jpg,30F92619,0.9905,0.0108,paddleocr
CarTGMTCrop_AQUA2_92645_checkin_2020-10-24-9-4wuaOCV2CFL.jpg,30A192645,0.9599,0.0127,paddleocr
CarTGMTCrop_AQUA2_93591_checkin_2020-10-25-8-46pMROslbI8g.jpg,30F93591,0.9858,0.0107,paddleocr
CarTGMTCrop_AQUA2_93644_checkin_2020-10-25-8-51FxLc8_eJgX.jpg,30F93644,0.9868,0.0106,paddleocr
CarTGMTCrop_AQUA2_93815_checkin_2020-10-31-9-2zNBJ9yx8XZ.jpg,30E93815,0.9273,0.0105,paddleocr
CarTGMTCrop_AQUA2_94303_checkin_2020-10-29-14-43PZ65J83E52.jpg,51G94303,0.9935,0.0126,paddleocr
CarTGMTCrop_AQUA2_94515_checkin_2020-10-30-15-31IY8KJEGP4C.jpg,30E94515,0.9883,0.0105,paddleocr
CarTGMTCrop_AQUA2_95280_checkin_2020-10-30-10-30BtMOvYaZJI.jpg,30F95280,0.9887,0.0100,paddleocr
CarTGMTCrop_AQUA2_95394_checkin_2020-10-31-11-2uFpYxFnvy_.jpg,29A95394,0.9656,0.0100,paddleocr
CarTGMTCrop_AQUA2_97025_checkin_2020-10-26-7-35Qa6PUpYN1P.jpg,30F97025,0.9939,0.0102,paddleocr
CarTGMTCrop_AQUA2_97701_checkin_2020-10-27-11-30SGrEwo1aPT.jpg,29A97701,0.9911,0.0103,paddleocr
CarTGMTCrop_AQUA2_97701_checkin_2020-10-28-10-31H0LcKWiAgk.jpg,29A97701,0.9802,0.0162,paddleocr
CarTGMTCrop_AQUA2_98366_checkin_2020-10-28-9-1uj4vIRH6Kj.jpg,29A98366,0.9884,0.0102,paddleocr
CarTGMTCrop_AQUA2_99127_checkin_2020-11-1-12-25WMTe5Xz8Z7.jpg,30E99127,0.9883,0.0124,paddleocr
