epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
63,5376.6,1.08616,0.60357,0.94065,0.85844,0.80866,0.86212,0.6155,1.11671,0.59538,0.94574,0.007954,0.007954,0.007954
64,5461.7,1.08029,0.59805,0.93752,0.8497,0.81262,0.8624,0.61533,1.10997,0.5926,0.94475,0.007921,0.007921,0.007921
65,5546.09,1.07845,0.59858,0.93624,0.85208,0.81321,0.86006,0.61128,1.11657,0.59259,0.9463,0.007888,0.007888,0.007888
66,5630.45,1.07969,0.59606,0.93732,0.86187,0.80248,0.86287,0.61376,1.11843,0.59067,0.94754,0.007855,0.007855,0.007855
67,5714.88,1.07025,0.59437,0.93759,0.84577,0.81712,0.86384,0.6156,1.12116,0.59281,0.94771,0.007822,0.007822,0.007822
68,5799.5,1.07803,0.59655,0.93656,0.85374,0.81099,0.8623,0.61495,1.11838,0.59209,0.94683,0.007789,0.007789,0.007789
69,5883.91,1.06968,0.59319,0.93731,0.86432,0.80667,0.86159,0.61323,1.11711,0.59275,0.94673,0.007756,0.007756,0.007756
70,5968.24,1.07623,0.59793,0.94012,0.85654,0.8089,0.86297,0.61602,1.11224,0.58785,0.94541,0.007723,0.007723,0.007723
71,6052.6,1.06943,0.58593,0.93577,0.85377,0.81214,0.86231,0.61421,1.11579,0.58884,0.9461,0.00769,0.00769,0.00769
72,6137.37,1.06718,0.5879,0.93648,0.86104,0.80171,0.86209,0.61407,1.11448,0.589,0.9467,0.007657,0.007657,0.007657
73,6221.59,1.06197,0.59066,0.93434,0.86187,0.8052,0.86367,0.61502,1.1146,0.59059,0.94624,0.007624,0.007624,0.007624
74,6306.64,1.06815,0.58956,0.93409,0.86535,0.80387,0.86224,0.61295,1.11468,0.58809,0.94622,0.007591,0.007591,0.007591
75,6391.19,1.06336,0.58682,0.93464,0.85698,0.80976,0.86153,0.61559,1.11359,0.58753,0.94617,0.007558,0.007558,0.007558
76,6475.2,1.06433,0.58672,0.93421,0.84278,0.81969,0.85957,0.61547,1.1182,0.5884,0.94744,0.007525,0.007525,0.007525
77,6560.09,1.06659,0.58628,0.93341,0.85179,0.81445,0.86234,0.61478,1.11592,0.5872,0.94676,0.007492,0.007492,0.007492
78,6644.48,1.05689,0.58351,0.93251,0.85849,0.81105,0.86415,0.61684,1.1135,0.5851,0.9464,0.007459,0.007459,0.007459
79,6729.66,1.05445,0.58268,0.93046,0.85985,0.81074,0.86468,0.61441,1.11362,0.58589,0.9471,0.007426,0.007426,0.007426
80,6814.81,1.05605,0.58199,0.93174,0.86279,0.80534,0.86205,0.61385,1.11476,0.5876,0.94742,0.007393,0.007393,0.007393
81,6899.99,1.05739,0.58449,0.93102,0.85895,0.81086,0.86279,0.61443,1.11356,0.58804,0.94696,0.00736,0.00736,0.00736
82,6985.1,1.05837,0.58393,0.93249,0.85943,0.81005,0.86228,0.61394,1.11329,0.58706,0.94728,0.007327,0.007327,0.007327
83,7069.52,1.05276,0.58281,0.92999,0.85695,0.81448,0.86258,0.61633,1.11319,0.58614,0.94698,0.007294,0.007294,0.007294
84,7154.45,1.05039,0.57869,0.92892,0.84913,0.81875,0.86241,0.61663,1.11219,0.58558,0.94679,0.007261,0.007261,0.007261
85,7238.85,1.04751,0.57696,0.93073,0.85239,0.81387,0.86158,0.61618,1.1139,0.58596,0.94733,0.007228,0.007228,0.007228
86,7323.03,1.047,0.5751,0.92844,0.85761,0.81152,0.86164,0.6168,1.11402,0.58687,0.94755,0.007195,0.007195,0.007195
87,7407.36,1.05129,0.57543,0.92766,0.8457,0.81917,0.86136,0.61787,1.11433,0.58707,0.94785,0.007162,0.007162,0.007162
88,7491.5,1.05278,0.57829,0.93137,0.8493,0.81601,0.86165,0.61788,1.11376,0.58659,0.94803,0.007129,0.007129,0.007129
89,7576,1.04491,0.57278,0.92429,0.84489,0.82311,0.86268,0.61792,1.11426,0.58593,0.94846,0.007096,0.007096,0.007096
90,7660.14,1.04141,0.5729,0.92289,0.84828,0.81919,0.86305,0.61871,1.11513,0.58581,0.94848,0.007063,0.007063,0.007063
91,7744.84,1.03908,0.57251,0.92471,0.85597,0.81279,0.86302,0.61791,1.11448,0.58583,0.94829,0.00703,0.00703,0.00703
92,7830.15,1.03369,0.56956,0.92504,0.8566,0.81332,0.86327,0.61835,1.11493,0.58607,0.94829,0.006997,0.006997,0.006997
93,7914.8,1.04457,0.57388,0.92534,0.85743,0.81416,0.8633,0.61809,1.11467,0.58565,0.94807,0.006964,0.006964,0.006964
94,7999.4,1.03408,0.5708,0.92287,0.85871,0.81256,0.86389,0.61793,1.11319,0.5859,0.9476,0.006931,0.006931,0.006931
95,8083.34,1.04287,0.57288,0.92585,0.86236,0.80882,0.86402,0.61866,1.11267,0.58615,0.94743,0.006898,0.006898,0.006898
96,8167.92,1.03698,0.57132,0.92233,0.86156,0.80944,0.86414,0.6182,1.11282,0.58591,0.94745,0.006865,0.006865,0.006865
97,8252.69,1.0301,0.57043,0.92267,0.85601,0.8142,0.86424,0.6177,1.11319,0.58595,0.94761,0.006832,0.006832,0.006832
98,8336.98,1.03309,0.56872,0.92396,0.85793,0.81272,0.86415,0.61764,1.11331,0.58591,0.94759,0.006799,0.006799,0.006799
99,8422.15,1.02883,0.56624,0.92222,0.85978,0.81045,0.86425,0.61757,1.11239,0.58543,0.94754,0.006766,0.006766,0.006766
100,8506.42,1.0285,0.56638,0.92225,0.86175,0.80949,0.86434,0.61842,1.11239,0.58477,0.9477,0.006733,0.006733,0.006733
101,8592.1,1.03145,0.56952,0.92047,0.8609,0.80954,0.86408,0.61796,1.11246,0.58456,0.94781,0.0067,0.0067,0.0067
102,8677.78,1.02492,0.56152,0.92033,0.8655,0.80636,0.86425,0.61816,1.11203,0.58423,0.94774,0.006667,0.006667,0.006667
103,8761.56,1.02965,0.56782,0.92166,0.863,0.80863,0.86432,0.61793,1.11216,0.58361,0.94781,0.006634,0.006634,0.006634
104,8846.2,1.02682,0.56034,0.92135,0.86281,0.80901,0.86451,0.61807,1.11188,0.58345,0.94794,0.006601,0.006601,0.006601
105,8931.22,1.01965,0.55942,0.91795,0.86392,0.80855,0.86351,0.6175,1.11256,0.58359,0.94825,0.006568,0.006568,0.006568
106,9017.05,1.02338,0.56331,0.92037,0.86207,0.81081,0.86367,0.61838,1.11292,0.58363,0.94826,0.006535,0.006535,0.006535
107,9102.4,1.02625,0.56094,0.9198,0.85963,0.81064,0.86385,0.61777,1.11288,0.58313,0.94819,0.006502,0.006502,0.006502
108,9187.12,1.02047,0.56,0.91892,0.86124,0.80924,0.86366,0.61812,1.11234,0.58285,0.94804,0.006469,0.006469,0.006469
109,9272.24,1.01913,0.5622,0.91842,0.85841,0.81113,0.86363,0.61809,1.11161,0.58261,0.94776,0.006436,0.006436,0.006436
110,9356.43,1.01399,0.55633,0.91691,0.85633,0.81353,0.86331,0.61802,1.11128,0.58283,0.94773,0.006403,0.006403,0.006403
111,9441.51,1.01812,0.55999,0.9177,0.85592,0.81204,0.863,0.61818,1.11159,0.58309,0.94787,0.00637,0.00637,0.00637
112,9526.27,1.01909,0.55674,0.91756,0.85679,0.8124,0.86339,0.61805,1.11198,0.58344,0.94796,0.006337,0.006337,0.006337
113,9610.99,1.01487,0.55656,0.91769,0.85466,0.81275,0.86282,0.61787,1.11206,0.58319,0.94799,0.006304,0.006304,0.006304
114,9696.18,1.01202,0.55359,0.91661,0.85816,0.81201,0.86314,0.61813,1.11231,0.58314,0.9481,0.006271,0.006271,0.006271
115,9780.74,1.01015,0.55051,0.9147,0.85915,0.81177,0.86202,0.61779,1.11265,0.58323,0.94817,0.006238,0.006238,0.006238
116,9865.84,1.00569,0.55037,0.91467,0.85967,0.81078,0.86208,0.617,1.11241,0.58317,0.94813,0.006205,0.006205,0.006205
117,9951.47,1.01314,0.55287,0.91489,0.86027,0.80987,0.86194,0.6173,1.11258,0.58288,0.94821,0.006172,0.006172,0.006172
118,10036.6,1.01024,0.55283,0.91593,0.85973,0.80968,0.86174,0.61684,1.11234,0.58243,0.94822,0.006139,0.006139,0.006139
119,10122.2,1.00521,0.55098,0.91326,0.86191,0.80865,0.86304,0.61731,1.11225,0.58242,0.94821,0.006106,0.006106,0.006106
120,10207,1.00647,0.55004,0.91423,0.86032,0.8094,0.86308,0.61681,1.11248,0.58214,0.94829,0.006073,0.006073,0.006073
121,10291.1,1.00442,0.54936,0.91228,0.86427,0.80781,0.86297,0.61708,1.11234,0.58187,0.94834,0.00604,0.00604,0.00604
122,10375.8,1.0014,0.54893,0.91276,0.86363,0.80966,0.86254,0.6169,1.11247,0.58189,0.94848,0.006007,0.006007,0.006007
123,10460.6,1.00221,0.54745,0.91298,0.86494,0.80876,0.86227,0.61686,1.1126,0.58177,0.94852,0.005974,0.005974,0.005974
124,10545.4,1.00074,0.54917,0.91239,0.86655,0.80803,0.8623,0.61697,1.11301,0.58216,0.94868,0.005941,0.005941,0.005941
125,10630.1,1.00095,0.5473,0.91296,0.86535,0.80871,0.862,0.6164,1.11329,0.5819,0.94884,0.005908,0.005908,0.005908
126,10714.3,1.00423,0.54894,0.91278,0.86581,0.80954,0.86196,0.6167,1.1133,0.58159,0.9489,0.005875,0.005875,0.005875
127,10799.2,1.00157,0.54663,0.91344,0.86423,0.81123,0.86207,0.61644,1.11341,0.58174,0.94915,0.005842,0.005842,0.005842
128,10883.2,0.99826,0.54414,0.91335,0.86415,0.81072,0.86182,0.61616,1.1134,0.58158,0.94907,0.005809,0.005809,0.005809
129,10968,0.9977,0.54503,0.91079,0.86565,0.81066,0.86045,0.61625,1.11378,0.58165,0.94923,0.005776,0.005776,0.005776
130,11052.4,0.99868,0.5453,0.9102,0.86369,0.81087,0.86066,0.61634,1.11337,0.5817,0.94916,0.005743,0.005743,0.005743
131,11136.5,0.99026,0.5393,0.90983,0.86365,0.81157,0.86078,0.61647,1.11367,0.58142,0.94921,0.00571,0.00571,0.00571
132,11221.4,0.98864,0.54042,0.90948,0.863,0.81285,0.86076,0.61657,1.1138,0.58128,0.94919,0.005677,0.005677,0.005677
133,11305.7,0.99676,0.54053,0.91177,0.8627,0.81315,0.86078,0.61625,1.11407,0.58101,0.94941,0.005644,0.005644,0.005644
134,11390.7,0.98759,0.5364,0.90989,0.86425,0.81267,0.86075,0.61626,1.11386,0.58086,0.94925,0.005611,0.005611,0.005611
135,11475.1,0.9937,0.54125,0.90788,0.86363,0.81309,0.86067,0.61669,1.11383,0.58078,0.9493,0.005578,0.005578,0.005578
136,11559.7,0.98883,0.53896,0.90817,0.86279,0.81356,0.86075,0.61672,1.11408,0.58069,0.94928,0.005545,0.005545,0.005545
137,11644.6,0.98336,0.53795,0.90695,0.86196,0.81344,0.86041,0.61713,1.11417,0.58071,0.94928,0.005512,0.005512,0.005512
138,11729.1,0.9879,0.5391,0.90939,0.86024,0.81376,0.86032,0.61679,1.11435,0.58079,0.9494,0.005479,0.005479,0.005479
139,11814.5,0.98383,0.53619,0.9077,0.86133,0.81315,0.86027,0.61628,1.11431,0.58076,0.94938,0.005446,0.005446,0.005446
140,11898.4,0.98258,0.53503,0.90748,0.8624,0.81192,0.86077,0.61643,1.11432,0.58059,0.94944,0.005413,0.005413,0.005413
141,11983.7,0.9801,0.53284,0.90859,0.86197,0.81081,0.86066,0.61659,1.11453,0.58051,0.94961,0.00538,0.00538,0.00538
142,12068.8,0.97782,0.53489,0.90345,0.86229,0.81213,0.86103,0.61659,1.11431,0.57994,0.94961,0.005347,0.005347,0.005347
143,12153,0.98045,0.53333,0.90617,0.86099,0.81272,0.86082,0.61666,1.11447,0.58,0.9496,0.005314,0.005314,0.005314
144,12238.5,0.98016,0.53513,0.90618,0.8602,0.81256,0.86102,0.61638,1.11459,0.57997,0.94967,0.005281,0.005281,0.005281
145,12322.8,0.98003,0.53017,0.90525,0.86216,0.81248,0.86167,0.6161,1.1144,0.58013,0.94965,0.005248,0.005248,0.005248
146,12407.3,0.98056,0.53038,0.90619,0.86239,0.81325,0.86101,0.61613,1.11475,0.5803,0.94976,0.005215,0.005215,0.005215
147,12492.4,0.96952,0.52949,0.90338,0.86487,0.81204,0.86181,0.61614,1.11455,0.58003,0.94973,0.005182,0.005182,0.005182
148,12576.8,0.98731,0.53483,0.90676,0.86418,0.81224,0.86188,0.6167,1.11488,0.58025,0.94984,0.005149,0.005149,0.005149
149,12662.1,0.97351,0.53091,0.90322,0.86489,0.81296,0.86206,0.6165,1.11515,0.58014,0.94991,0.005116,0.005116,0.005116
150,12746.7,0.97364,0.52946,0.90498,0.86387,0.8148,0.86238,0.6164,1.11481,0.58003,0.9499,0.005083,0.005083,0.005083
151,12831.8,0.97107,0.53103,0.90456,0.86364,0.81535,0.86256,0.61596,1.1151,0.58,0.94988,0.00505,0.00505,0.00505
152,12916.9,0.97176,0.53164,0.90334,0.8652,0.81529,0.86247,0.61635,1.11508,0.58001,0.94995,0.005017,0.005017,0.005017
153,13001,0.96555,0.52555,0.90211,0.86353,0.81511,0.86212,0.61592,1.11502,0.58014,0.95002,0.004984,0.004984,0.004984
154,13085.7,0.96897,0.52703,0.90094,0.86372,0.81518,0.86237,0.61617,1.11512,0.58008,0.95004,0.004951,0.004951,0.004951
155,13170,0.97493,0.52839,0.90357,0.86581,0.81383,0.86145,0.61627,1.11492,0.57977,0.94993,0.004918,0.004918,0.004918
156,13255.1,0.96773,0.52678,0.90354,0.86386,0.81402,0.86245,0.61697,1.11497,0.57972,0.94997,0.004885,0.004885,0.004885
157,13339.5,0.96617,0.5263,0.90319,0.86288,0.8147,0.86219,0.61681,1.11528,0.57961,0.95009,0.004852,0.004852,0.004852
158,13423.7,0.9661,0.52548,0.90036,0.86259,0.81472,0.86263,0.61696,1.11536,0.57963,0.95013,0.004819,0.004819,0.004819
159,13508.6,0.9565,0.52031,0.90018,0.86379,0.81431,0.86235,0.61707,1.11519,0.57949,0.95011,0.004786,0.004786,0.004786
160,13594.3,0.95727,0.52063,0.90175,0.86264,0.81433,0.86231,0.61706,1.11537,0.57965,0.95017,0.004753,0.004753,0.004753
161,13678.9,0.96313,0.52229,0.90091,0.86234,0.8148,0.86257,0.61727,1.11541,0.57934,0.95019,0.00472,0.00472,0.00472
162,13763.5,0.96183,0.52139,0.90229,0.86315,0.81414,0.8621,0.61739,1.11547,0.57968,0.95028,0.004687,0.004687,0.004687
163,13847.6,0.96148,0.5225,0.90129,0.86166,0.81429,0.86136,0.61755,1.11529,0.57948,0.95021,0.004654,0.004654,0.004654
164,13932.2,0.95628,0.52071,0.9021,0.86087,0.81507,0.86178,0.61731,1.11587,0.57936,0.95045,0.004621,0.004621,0.004621
165,14016.3,0.95624,0.51946,0.89789,0.86112,0.81524,0.86146,0.61779,1.11575,0.57944,0.95039,0.004588,0.004588,0.004588
166,14101.3,0.95767,0.51878,0.89908,0.86117,0.8159,0.86243,0.61794,1.11596,0.57971,0.95052,0.004555,0.004555,0.004555
167,14186.1,0.95723,0.51796,0.89809,0.86355,0.81507,0.8624,0.61782,1.11623,0.5799,0.9506,0.004522,0.004522,0.004522
168,14270.6,0.94996,0.51529,0.89875,0.86021,0.81667,0.86218,0.61799,1.11651,0.57952,0.95075,0.004489,0.004489,0.004489
169,14355.7,0.95763,0.51583,0.89862,0.86305,0.81407,0.86208,0.61815,1.11643,0.57996,0.95066,0.004456,0.004456,0.004456
170,14440.1,0.94746,0.51637,0.89869,0.86354,0.8139,0.86257,0.61806,1.11682,0.57994,0.95086,0.004423,0.004423,0.004423
171,14525.2,0.94726,0.51641,0.89629,0.86106,0.81752,0.86201,0.61769,1.11649,0.58005,0.95091,0.00439,0.00439,0.00439
172,14610.5,0.94367,0.5123,0.89502,0.86213,0.81683,0.86211,0.61762,1.11686,0.58019,0.95105,0.004357,0.004357,0.004357
173,14695.5,0.95382,0.51792,0.89932,0.86214,0.81628,0.86191,0.61787,1.11715,0.58021,0.95116,0.004324,0.004324,0.004324
174,14780.6,0.94428,0.51221,0.89627,0.86218,0.81729,0.86147,0.61763,1.11724,0.58036,0.95128,0.004291,0.004291,0.004291
175,14865.1,0.94863,0.51362,0.8969,0.85832,0.81998,0.86088,0.61743,1.11728,0.58023,0.95133,0.004258,0.004258,0.004258
176,14949.9,0.94807,0.5125,0.89858,0.85962,0.82076,0.86222,0.61734,1.1173,0.58035,0.95155,0.004225,0.004225,0.004225
177,15034.5,0.94487,0.51247,0.8965,0.85853,0.82085,0.861,0.61735,1.11751,0.58029,0.95158,0.004192,0.004192,0.004192
178,15119.1,0.95028,0.51351,0.89552,0.85958,0.8199,0.86096,0.61803,1.11761,0.58043,0.95161,0.004159,0.004159,0.004159
179,15204,0.94114,0.51024,0.89611,0.8628,0.81866,0.86095,0.61818,1.11774,0.58052,0.95172,0.004126,0.004126,0.004126
180,15288.4,0.94556,0.51413,0.89654,0.86173,0.81911,0.86124,0.61754,1.11801,0.58052,0.95191,0.004093,0.004093,0.004093
181,15373.2,0.94385,0.51221,0.89737,0.86282,0.81855,0.86086,0.61795,1.11801,0.58024,0.95194,0.00406,0.00406,0.00406
182,15457.6,0.94154,0.50831,0.89467,0.86344,0.8175,0.86111,0.61763,1.11816,0.58059,0.95209,0.004027,0.004027,0.004027
183,15541.6,0.93931,0.51046,0.89669,0.86414,0.81574,0.86118,0.6168,1.11859,0.58061,0.95222,0.003994,0.003994,0.003994
184,15626.1,0.93449,0.50631,0.89279,0.8625,0.81644,0.8612,0.61719,1.11858,0.58063,0.9523,0.003961,0.003961,0.003961
185,15710.2,0.93933,0.50743,0.8952,0.8629,0.81543,0.86182,0.61745,1.11886,0.58045,0.95237,0.003928,0.003928,0.003928
186,15795,0.93702,0.50519,0.89356,0.86464,0.8157,0.86125,0.61747,1.11875,0.58024,0.95238,0.003895,0.003895,0.003895
187,15879.6,0.93389,0.50385,0.89327,0.86307,0.81599,0.86113,0.61716,1.11905,0.58054,0.95254,0.003862,0.003862,0.003862
188,15964.6,0.93427,0.50529,0.89355,0.86586,0.81471,0.86108,0.61714,1.11893,0.58034,0.9525,0.003829,0.003829,0.003829
189,16050.2,0.93557,0.50538,0.89418,0.86307,0.8162,0.86088,0.61721,1.11903,0.58062,0.9526,0.003796,0.003796,0.003796
190,16134.7,0.92859,0.50334,0.89222,0.86364,0.81674,0.86102,0.61746,1.11927,0.58068,0.95262,0.003763,0.003763,0.003763
191,16219.6,0.92849,0.50209,0.89172,0.86306,0.8173,0.86133,0.61747,1.11902,0.58041,0.95236,0.00373,0.00373,0.00373
