image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA1_68251_checkin_2020-10-23-9-38zxToTe0QmX.jpg,30A68251_,1.0000,0.0232,fast_plate_ocr
CarTGMTCrop_AQUA1_68251_checkin_2020-10-23-9-41C6fwkFl2VE.jpg,30A68251_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_71165_checkin_2020-10-23-9-38guv8BWEboV.jpg,30F71165_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA1_71554_checkin_2020-10-23-10-25Eczzz4NzBd.jpg,30F71554_,1.0000,0.0230,fast_plate_ocr
CarTGMTCrop_AQUA1_86034_checkin_2020-10-23-10-18j2Kr8odsYP.jpg,30F86034_,1.0000,0.0232,fast_plate_ocr
CarTGMTCrop_AQUA1_86034_checkin_2020-10-23-8-18Fz6zs0eJJT.jpg,30F86034_,1.0000,0.0233,fast_plate_ocr
CarTGMTCrop_AQUA1__checkout_2020-10-25-12-27hDvJVvhkk.jpg,30G40304_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_00084_checkin_2020-10-26-10-0MoJoBpGu0I.jpg,29A00084_,1.0000,0.0232,fast_plate_ocr
CarTGMTCrop_AQUA2_0009_checkin_2020-10-29-15-4239Xitox8VR.jpg,56S0009__,1.0000,0.0230,fast_plate_ocr
CarTGMTCrop_AQUA2_0009_checkin_2020-10-29-9-1NqN17YSGrR.jpg,56S0009__,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_0009_checkin_2020-11-2-7-27SzuD50iOif.jpg,56S0009__,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_0009_checkoutex_2020-11-2-7-28oqoVqSb5nt.jpg,56S0009__,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_04180_checkin_2020-10-24-8-27mco3wdTq4q.jpg,30A04180_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_04180_checkin_2020-10-24-8-29xXod6kYSXz.jpg,30A04180_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_04180_checkin_2020-11-2-7-21BPppqJjYMv.jpg,30A04180_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_04914_checkin_2020-11-1-15-59tA_LNjYPcp.jpg,30E04914_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_04926_checkin_2020-10-30-11-162zkpEK7l3M.jpg,30A04926_,1.0000,0.0231,fast_plate_ocr
CarTGMTCrop_AQUA2_05684_checkin_2020-11-1-15-24S9e2ulrvsu.jpg,30A05684_,1.0000,0.0230,fast_plate_ocr
CarTGMTCrop_AQUA2_05685_checkin_2020-10-26-15-30McH71I1WZz.jpg,29D05685_,1.0000,0.0219,fast_plate_ocr
CarTGMTCrop_AQUA2_05685_checkin_2020-10-26-15-31iYBCmaQio4.jpg,29D05685_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_05685_checkin_2020-10-26-15-31jdKskibM8n.jpg,29D05685_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_05857_checkin_2020-10-31-7-382Ogqk0lkBj.jpg,30A05857_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_06534_checkin_2020-10-25-8-51QwZAncRDqr.jpg,30G06534_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA2_06932_checkin_2020-11-2-16-3EuXNUXG7rj.jpg,89A06932_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_07718_checkin_2020-10-26-8-41Ix7h52swuU.jpg,90A07718_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_07826_checkin_2020-10-26-9-28F_iHuI8_8Q.jpg,18A07826_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_07826_checkin_2020-10-27-15-130u1VLLHmkp.jpg,18A07826_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_07881_checkin_2020-10-28-8-8jw5pZGoF3R.jpg,29D07881_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_08929_checkin_2020-10-29-9-90TML5E2G7K.jpg,99A08929_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_08931_checkin_2020-10-26-8-32Eq872WszPJ.jpg,30F08931_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_09054_checkin_2020-10-25-8-53izAIVIxu4w.jpg,90A09054_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_09290_checkin_2020-10-22-10-47kCHb4hd9Qd.jpg,14A09290_,0.9963,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_09566_checkin_2020-10-22-10-45NGiXXm1L2u.jpg,29D09566_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_09566_checkin_2020-10-22-11-117MCLoAqWXU.jpg,29D09566_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_09566_checkin_2020-10-25-8-462Qk2ihk4Xw.jpg,29D09566_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_12497_checkin_2020-10-25-8-53G_ahnwH1Kx.jpg,99A12497_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_13467_checkin_2020-10-29-17-11mb37wFxqsz.jpg,98A13467_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_13497_checkin_2020-11-2-12-50CzIy6nrn1n.jpg,89C13497_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_13497_checkin_2020-11-2-12-50JLLJx1nW9R.jpg,89C13497_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_13497_checkoutex_2020-11-2-12-59lIR9OTjeVO.jpg,89C13497_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_13780_checkin_2020-10-28-16-13H0Rj0va7NE.jpg,89A13780_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_14436_checkin_2020-10-31-10-10eO5j566liB.jpg,88A14436_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_14723_checkin_2020-10-25-8-55HAa0S2wZqQ.jpg,89A14723_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_15637_checkin_2020-11-2-14-60nmBvLlHjZ.jpg,89C15637_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_15717_checkin_2020-10-26-9-194Wqra7pkPI.jpg,89A15717_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_15961_checkin_2020-11-1-9-40kNGwmy7tkz.jpg,89A15961_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_15963_checkin_2020-10-29-13-37GREY6pfDeU.jpg,29A15963_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_15970_checkin_2020-10-26-10-22wioS4fck1P.jpg,30G15970_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_18036_checkin_2020-10-31-12-13Fnca5nBH2o.jpg,30A18036_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_18976_checkin_2020-10-29-13-57uaOYxAfF1x.jpg,30F18976_,0.9997,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_19663_checkin_2020-10-31-7-48mDa65yh3hU.jpg,30G19663_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_20449_checkin_2020-10-30-16-10k0lW5zaiRw.jpg,30F20449_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_20449_checkin_2020-10-30-16-9aLXtrwuniF.jpg,30F20449_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_20449_checkoutex_2020-10-30-16-10uF9O9vXoMl.jpg,30F20449_,1.0000,0.0168,fast_plate_ocr
CarTGMTCrop_AQUA2_20477_checkin_2020-10-29-9-276prk7Qk1FY.jpg,34A20477_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_20E14A99_checkin_2020-11-2-7-47vlcTbUNO_t.jpg,30E14499_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_21413_checkin_2020-10-25-8-54e_lzk2DbBb.jpg,89A21413_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_21740_checkin_2020-11-1-15-56DxHKwQn80a.jpg,89A21740_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_23136_checkin_2020-10-31-13-25UWVHm9qlQk.jpg,29A23136_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_23451_checkin_2020-10-29-16-141RBWkUPXZz.jpg,30A23451_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA2_25808_checkin_2020-11-1-13-86vj6kI0aXD.jpg,29A25808_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA2_25885_checkin_2020-10-27-8-13UyoZCiZ88E.jpg,29A25885_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_26144_checkin_2020-10-28-8-161KfWJBeCDS.jpg,30A26144_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_26144_checkin_2020-10-31-8-5u1pv5k3X7a.jpg,30A26144_,1.0000,0.0170,fast_plate_ocr
CarTGMTCrop_AQUA2_26144_checkin_2020-11-2-9-46Vkm78dMNL5.jpg,30A26144_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA2_26583_checkin_2020-11-1-17-4r5rEg9RMuu.jpg,30A26583_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_28131_checkin_2020-10-29-10-29hsHOlwhAON.jpg,30E28131_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_29736_checkin_2020-10-25-8-526jV6OFy6GW.jpg,19A29736_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_29750_checkin_2020-10-25-8-49EWDBSzEldx.jpg,30G29750_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_29814_checkin_2020-10-23-10-15rS2eBVRgJC.jpg,98A29814_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_29814_checkin_2020-10-23-10-17hov4TQL7Rx.jpg,98A29814_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA2_29C80581_checkin_2020-11-2-16-48xYZYW2rma8.jpg,29C80581_,1.0000,0.0177,fast_plate_ocr
CarTGMTCrop_AQUA2_29D09566_checkin_2020-11-2-7-23xoVmRhiEQs.jpg,29D09566_,1.0000,0.0170,fast_plate_ocr
CarTGMTCrop_AQUA2_30E32686_checkin_2020-10-31-8-2pConCtLIjI.jpg,30E32586_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_31553_checkin_2020-11-2-14-45U4k9PB_334.jpg,30G31553_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_31697_checkin_2020-10-27-10-24Icun84yGPC.jpg,30G31697_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_32245_checkin_2020-10-29-8-54Oa9hI8MHBr.jpg,30F32245_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_32643_checkin_2020-10-27-10-506oldDb2dPw.jpg,30F32643_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_32659_checkin_2020-10-31-10-11PDB2MoqyCe.jpg,30F32659_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_32659_checkin_2020-10-31-10-12GBl8McNMto.jpg,30F32659_,1.0000,0.0168,fast_plate_ocr
CarTGMTCrop_AQUA2_32665_checkin_2020-10-26-10-5J1mk7OxRh3.jpg,30F32665_,0.9999,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_32726_checkin_2020-10-25-8-47kkdn1a6eHe.jpg,19A32726_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_32726_checkin_2020-10-26-10-30ZFjEJky5jP.jpg,19A32726_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_32802_checkin_2020-10-27-13-49Cg1BbnuBBk.jpg,98A32802_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_32951_checkin_2020-10-26-11-25cZrz0l8d2U.jpg,30F32951_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_33254_checkin_2020-11-2-14-171KCA8igSZ9.jpg,99A33254_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_33254_checkin_2020-11-2-14-18xxjV6laalP.jpg,99A33254_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_33254_checkoutex_2020-11-2-14-47UtID3dgTEI.jpg,30G31553_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_33744_checkin_2020-10-26-14-8Yj73zqMEF7.jpg,88A33744_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_35899_checkin_2020-10-31-16-49VIp06Wk1g2.jpg,34A35899_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_37213_checkin_2020-10-26-7-16EyKRT_GdMr.jpg,30G37213_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_37213_checkin_2020-10-26-7-17_Pzecj6tfP.jpg,30G37213_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_37619_checkin_2020-11-2-9-24POT7I2lv36.jpg,30A37519_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_37986_checkin_2020-10-29-16-50XtY9BGKZIN.jpg,30G37986_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_41171_checkin_2020-10-31-9-4y3gB6pHxEl.jpg,30G41171_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_42945_checkin_2020-10-31-11-49Grrdrxsi7U.jpg,29A42945_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA2_43755_checkin_2020-11-2-17-27IalkbuJUZk.jpg,30G43755_,0.9835,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_43755_checkin_2020-11-2-17-28VatYgIGFdm.jpg,30G43755_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_43755_checkoutex_2020-11-2-17-30KvCrSs6Gyt.jpg,30G43755_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_44035_checkin_2020-10-29-10-20rjWQpe2qPh.jpg,30A44035_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_44101_checkin_2020-10-27-11-8VEQvs8aep_.jpg,30F44101_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_45676_checkin_2020-11-1-13-17YzNqOAukp.jpg,30E45676_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_45865_checkin_2020-10-25-8-54YhfLsjWUrl.jpg,30F45865_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_46511_checkin_2020-10-19-9-40pL7M5j7qr1.jpg,29A46511_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_46511_checkin_2020-10-19-9-47w2n9j4MXCu.jpg,29A46511_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_46511_checkin_2020-10-19-9-5316TJMlxS_w.jpg,29A46511_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_46885_checkin_2020-10-26-9-40UkOmDeEUL2.jpg,30G46885_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_4703_checkin_2020-11-2-10-60zshWBfANS.jpg,30M4703__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_49689_checkin_2020-11-1-12-11_sZ1ewCV1R.jpg,30A49689_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_50483_checkin_2020-10-28-18-193H0q6KEtIM.jpg,30F50483_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-15-11wDy3AKRGM4.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-40RJUZvyaTEj.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-42HT_8n356q8.jpg,30F5204__,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-44lJKC6VytmA.jpg,30F5204__,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-45JDdtkE1oWz.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-46biT_3FLPTa.jpg,30F5204__,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-481sttoguEih.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-51moGM7azDqX.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-535vmzlbdXHc.jpg,30F5204__,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkin_2020-10-23-9-57K2Q1LbAOHn.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkout_2020-10-23-9-461hL90sRDAi.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkout_2020-10-23-9-54t1AVKaVmuZ.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5204_checkout_2020-10-23-9-57HyxGJIMyGO.jpg,30F5204__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_52186_checkin_2020-10-25-8-513BUCwYO7uk.jpg,30A52186_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_52374_checkin_2020-10-27-8-59xySt7LwG0f.jpg,30E52374_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_52911_checkin_2020-10-25-10-47llGmFsu0g3.jpg,51G52911_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_52911_checkin_2020-10-25-8-52w2paLJIm01.jpg,51G52911_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA2_52911_checkin_2020-11-2-15-373ysYKQN3or.jpg,51G52911_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_5411_checkin_2020-10-28-10-63UcWPkfm6v.jpg,29U5411__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_54827_checkin_2020-10-31-11-36MomsrrHfJ2.jpg,30A54827_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_56048_checkin_2020-11-1-9-36k31kh6FTMh.jpg,29A56048_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_56801_checkin_2020-11-1-9-58l1HDMQie_q.jpg,30G56801_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_58226_checkin_2020-10-29-16-995IamtFWvF.jpg,30E58226_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_58373_checkin_2020-10-29-9-48eT1I4OVstC.jpg,30A58373_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_59464_checkin_2020-11-1-10-43zPJqQFpGHB.jpg,30A59464_,0.9991,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_60431_checkoutex_2020-10-26-18-138YqSqzCoss.jpg,30A90546_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_60432_checkin_2020-10-26-8-50r9UZ2a91Ms.jpg,29A60432_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_60432_checkin_2020-10-31-15-17nTBPt1gx5T.jpg,29A60432_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_60432_checkin_2020-11-2-9-51Rx2KnII3af.jpg,29A60432_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_61086_checkin_2020-10-28-11-40ctxywPcjoU.jpg,30G6108__,0.9997,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_61153_checkin_2020-11-1-8-33cFensNOshu.jpg,30A61153_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_61153_checkin_2020-11-1-8-33fv6MTLn0w0.jpg,30A61153_,0.9999,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_61239_checkin_2020-10-31-12-14jEuvttYNWK.jpg,30G61239_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA2_62107_checkin_2020-10-29-9-30L2ccQPcf_V.jpg,30G62107_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_63563_checkin_2020-10-23-15-48hO1W_9OLoW.jpg,30E63563_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA2_63563_checkin_2020-10-23-16-26LS3G57RXBq.jpg,30E63563_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_63563_checkout_2020-10-23-15-49zijysTn1Pd.jpg,30E63563_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_6511_checkin_2020-10-19-9-45dcrsKsOHZ7.jpg,29A46511_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_65227_checkin_2020-11-1-14-26uFngokja4G.jpg,29C65227_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_65847_checkin_2020-11-2-16-32w6JgmWCuwI.jpg,30F65847_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_66122_checkin_2020-10-22-10-46rB6VbquCNG.jpg,30E66122_,1.0000,0.0171,fast_plate_ocr
CarTGMTCrop_AQUA2_68005_checkin_2020-10-27-9-2dGOG2MU71J.jpg,29A68005_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_68947_checkin_2020-10-27-14-34Tl08YAwQ2E.jpg,30F68947_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_69436_checkin_2020-10-25-8-537iYzxpaWAE.jpg,30E69436_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_77998_checkin_2020-10-28-8-29mNO_N2GaTr.jpg,29A77998_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_78340_checkin_2020-10-31-10-36wxj5VPTLef.jpg,30A78340_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_79330_checkin_2020-10-31-14-217vJBYg0EAZ.jpg,30A79330_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_81060_checkin_2020-11-1-11-35FaXUys4zh9.jpg,30F81060_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_85437_checkin_2020-10-31-12-47nN35oLnza3.jpg,29A85437_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA2_85806_checkin_2020-10-29-13-16lYbcfLONB1.jpg,30F85806_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_86044_checkin_2020-10-28-16-51OVjs42oqUz.jpg,30E86044_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_8657_checkin_2020-11-1-12-24WfGNnu5EKj.jpg,30Z8657__,0.9929,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_8657_checkin_2020-11-1-12-24ve9yI4wq2J.jpg,3OZ8657__,0.9755,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_8692_checkin_2020-10-25-8-52Pgbjbqh41y.jpg,30V8692__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_89685_checkin_2020-10-30-8-43YvsE8NyF4o.jpg,30A89685_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_89A09096_checkin_2020-11-2-9-39mU4svUyL5c.jpg,89A09096_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA2_89C13497_checkin_2020-11-2-12-560PztB3SmTP.jpg,89C13497_,1.0000,0.0168,fast_plate_ocr
CarTGMTCrop_AQUA2_90296_checkin_2020-10-28-17-35tB5xFLSOBz.jpg,30A90296_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA2_90546_checkin_2020-10-26-17-35MvcZDYf5bs.jpg,30A90546_,1.0000,0.0166,fast_plate_ocr
